,contrast,dissimilarity,homogeneity,energy,correlation,ASM,intensity
img_410.jpg,218.82978938445484,5.489837636932708,0.4268804898503702,0.21061354078401434,0.9755593305898963,0.044358063561579675,76.71018301927658
img_411.jpg,200.62797991653625,5.199178403755868,0.4169485033719186,0.21016228879362098,0.9762413718628496,0.04416818763097335,77.63272146415422
img_412.jpg,182.61716875326027,5.14255346896192,0.42413936387672707,0.21036402121570502,0.9775947620404037,0.04425302142204159,78.54730994152047
img_413.jpg,191.5863947574335,5.629476395409493,0.4113989380656676,0.20989090598425977,0.9766622776947994,0.044054192414893376,79.33190924842971
img_414.jpg,201.51465832029214,5.953455920709443,0.3903549310672339,0.20926271189849768,0.9753285436029189,0.04379088259111364,75.8888650638943
img_415.jpg,233.2483144235785,6.704815466875326,0.3736257310728168,0.20892718170711785,0.9737126621010457,0.04365056725607904,78.14409465020576
img_416.jpg,240.00863002086595,6.756523865414711,0.3762251784830283,0.20896966735383776,0.9729906336371318,0.04366832187397361,79.2688596491228
img_417.jpg,250.60019561815332,6.6449400104329674,0.38464126199913956,0.20915329698038174,0.9709220939691294,0.04374510163776376,79.86229586311458
img_418.jpg,266.6580170839854,7.018873891497132,0.3697904374870013,0.20901315884245877,0.9730360490082942,0.04368650056930291,92.71915962746372
img_419.jpg,258.93047730829426,6.832942097026604,0.3813529556137919,0.20906222159531998,0.9742577248463539,0.04370701249837068,93.93420402858999
img_420.jpg,275.3691966614502,6.876330203442879,0.38573723876232047,0.2091411515603344,0.9720107358468858,0.04374002127598276,91.88639376218323
img_421.jpg,251.83353221178928,6.542256781429316,0.38788148251978155,0.20926028508576955,0.9745997648140643,0.04378986691417754,93.6075806800953
img_422.jpg,241.50656624934794,6.141249347939489,0.3911620540109589,0.2091866759346963,0.9756628655349382,0.04375906538860765,95.66697530864198
img_423.jpg,236.68147496087636,5.529368805425143,0.4141626283206188,0.20947509778266954,0.9758870918272036,0.04387981659105896,101.2051581113277
img_424.jpg,217.94563119457484,5.297026604068858,0.4243331661079216,0.20954362497143011,0.9772195710053588,0.04390853076616735,97.97292614251678
img_425.jpg,179.3860230829421,5.045640975482525,0.4353079396236573,0.20936135084734706,0.9809805607106412,0.04383217522862595,89.53464370803552
img_426.jpg,188.80788341158058,5.275965049556598,0.4305197113273674,0.2093032623677484,0.9812428858260916,0.04380785563778253,93.58374485596708
img_427.jpg,199.72195161711008,5.428576551904016,0.42244414133240493,0.20929280349102486,0.9797259470159196,0.043803477593132745,98.38905674680528
img_428.jpg,193.16034820031297,5.385635106937924,0.41840493019714287,0.20929969384273792,0.9809952706709478,0.04380636184266382,105.06248754602555
img_429.jpg,168.41775886802293,5.0507400886802305,0.4314654523545542,0.20949209810905872,0.9818080145847927,0.04388693917013548,95.66665367121507
img_430.jpg,174.84891431924882,5.0359643974960875,0.43108388719703883,0.20962113760508114,0.9797765149432066,0.043941021330848366,92.62399393545593
img_431.jpg,176.83819444444444,5.162405451225873,0.42491696084303376,0.2096316274600282,0.9795545806706308,0.04394541923154005,90.16574723846654
img_432.jpg,158.28463745435576,5.017325247782995,0.4327116947888677,0.20992578559865832,0.9820524999083061,0.04406883545921386,86.93347520034655
img_433.jpg,152.2751988784559,5.058825639019302,0.41510463979285567,0.20946307078995577,0.9835645187354567,0.043874778024758025,87.73875676846437
img_434.jpg,155.57827660406886,5.125316249347939,0.40970702611108045,0.2092572106389533,0.9838480725536112,0.04378858020439527,89.2495061728395
img_435.jpg,159.47954486176317,5.045748565466876,0.4097709378822661,0.20932191215961757,0.984667061043163,0.04381566291015865,94.90168399393545
img_436.jpg,188.92482720396453,5.281817292644757,0.4021504569851153,0.20966042611179198,0.9823682929946634,0.04395749427737818,112.15810266406757
img_437.jpg,195.1931924882629,5.31655581637976,0.3991481665274181,0.20981837094744155,0.984737855368781,0.044023748787038186,125.44367229802903
img_438.jpg,126.04128847157017,4.6443857589984345,0.4225841118584941,0.20950897879122943,0.9879912626610967,0.04389401219414382,94.14788282434482
img_439.jpg,125.70257889932185,4.135201486697966,0.4543229843262908,0.2103153138529852,0.9875995453235289,0.04423253124107966,94.37470218756768
img_440.jpg,144.52872000521648,4.131191314553991,0.4480322561730831,0.20996534267185263,0.9865829279669099,0.044085445123308496,103.35293372319688
img_441.jpg,167.0279179707877,4.068332681272822,0.44451992597237727,0.20954190125223832,0.9848103205286983,0.0439078083804028,112.12406324453109
img_442.jpg,29.023190532081372,1.2788504173187274,0.7285298607840075,0.2247158895245292,0.9797101930523799,0.050497231004800414,45.14960797054364
img_443.jpg,32.70428077725613,1.2746055033907147,0.7438774267140554,0.225614708414576,0.9768364087713466,0.05090199665299416,44.281893004115226
img_444.jpg,39.42824074074074,1.3050013041210227,0.7535011226992032,0.22504718463916007,0.9721445989174937,0.05064623531401221,43.51407082521118
img_445.jpg,36.6225352112676,1.2281038080333855,0.7590935810395879,0.2257471461862485,0.9732564891125564,0.050961774011235444,42.601073207710634
img_446.jpg,31.302448487219614,1.1581605372978612,0.769989647086472,0.22727611865706313,0.9747455194075515,0.05165443411181944,41.35143599740091
img_447.jpg,35.81642540427752,1.22754303599374,0.7707917404520502,0.22642964487135223,0.9738070402319562,0.051270384076566686,41.80575698505523
img_448.jpg,35.1511508868023,1.210371022430882,0.7683655137731277,0.2239657174818603,0.974867644948815,0.05016064260716446,41.552299111977476
img_449.jpg,32.67533907146583,1.2147170057381325,0.7641395518272333,0.22333532863864655,0.9790559206652739,0.04987866901813226,42.63172839506173
img_450.jpg,31.863125978090764,1.1881194574856546,0.7713646273469162,0.22279307266866522,0.9816874981115077,0.04963675322914514,43.45840480831709
img_451.jpg,28.4253195096505,1.1237089201877937,0.7742057739968461,0.220915449060541,0.9812890721438938,0.04880363563362049,41.439495343296514
img_452.jpg,31.66937271778821,1.1915362545644235,0.7595029362917568,0.22201483052170207,0.9788407909691659,0.04929058497158009,41.26780051981807
img_453.jpg,46.00787037037037,1.5097483046426707,0.7136609307122181,0.21953696559704322,0.9774656824626494,0.04819647926355734,47.33453108078839
img_454.jpg,45.32584767866459,1.5541862284820027,0.7031125261620256,0.21841122966578502,0.9773507018961372,0.04770346524412029,45.64120641108945
img_455.jpg,44.29283711528429,1.5800502086593635,0.69495853546691,0.21765602075576762,0.9791954984052852,0.04737414337123515,45.99600498158978
img_456.jpg,43.8482035732916,1.6175567292644755,0.6723973550862533,0.21576972263350658,0.9808116902519058,0.04655657320534036,47.4698332250379
img_457.jpg,43.97107133541992,1.4923024256651019,0.7026765964061101,0.21935025313107426,0.9809389319705863,0.04811453354866635,46.39389430366039
img_458.jpg,43.85645213875847,1.424788080333855,0.7086813064818118,0.2176982788903934,0.9790616881852389,0.0473925406318395,46.60158327918562
img_459.jpg,45.45477634324465,1.3487317423056862,0.7256926410565021,0.21814054703534475,0.9781776103339797,0.047585298260879455,49.228103747021876
img_460.jpg,45.74676904016693,1.2937760824204485,0.7378698893028715,0.21877118097973738,0.9784290713555203,0.04786082962726901,51.02517760450509
img_461.jpg,45.592771909233164,1.2735817683881068,0.7376376369561932,0.2192581604344053,0.9790515376192864,0.04807414091707941,51.393766515053066
img_462.jpg,46.75102047470005,1.32238197704747,0.7213096612395242,0.2179946037720521,0.9809311250920727,0.047521647273733994,54.746027723630064
img_463.jpg,43.55997000521648,1.2878390714658317,0.7231060587275376,0.2167731204775397,0.9827891956534235,0.046990585761569933,54.13238358241282
img_464.jpg,38.40916797078769,1.2221961398017736,0.7274691460310789,0.21691126416336554,0.9844025039880433,0.04705049652094935,52.46776153346329
img_465.jpg,35.131318466353676,1.1389410537297864,0.746585062513852,0.21738214904267186,0.9843150303615186,0.04725499872241041,49.621766298462205
img_466.jpg,33.675642279603544,1.0965147365675534,0.7575675333016727,0.21804054727392447,0.9844317670633604,0.04754168025551249,49.0725774312324
img_467.jpg,31.8221570161711,1.0174687010954617,0.7800403230097276,0.2187519954107413,0.9853034023353552,0.047852435496180984,49.31518193632229
img_468.jpg,29.856266301512782,0.9355046948356806,0.8039306830312992,0.21905358954445123,0.985731406001417,0.047984475092308916,47.85079055663851
img_469.jpg,28.849318596765784,0.8958170318205528,0.8128948963053372,0.21893540198477388,0.9859069554560594,0.04793271024223453,47.214883040935675
img_470.jpg,27.699598982785606,0.8316021126760563,0.8319785242052882,0.2199844556198097,0.9852323766992052,0.048393160714344026,45.62021117608837
img_471.jpg,28.742048122065725,0.8208626760563381,0.8395392191883729,0.2218144266596761,0.9839160291214306,0.04920163987436083,45.14027398743773
img_472.jpg,29.06101004173188,0.8009683098591549,0.8487262417360825,0.22392963356427228,0.9831052277925554,0.050144480788229265,45.08009421702404
img_473.jpg,33.040590766823165,0.8487219613980177,0.8496039998316712,0.2250409657148609,0.980245871904825,0.0506434362498772,45.19202512453975
img_474.jpg,32.09451617110068,0.9523930620761606,0.8147746870463358,0.22407138609200275,0.9803694397268312,0.05020798606519137,44.95025666016894
img_475.jpg,33.890417970787695,0.9875554251434534,0.8103655970930157,0.22505297906489466,0.9791731360622903,0.05064884338598391,45.20035304310158
img_476.jpg,32.66814358372457,0.9730405581637975,0.8087979212404551,0.2231923513463159,0.9803885215451518,0.04981482569949733,45.84269547325103
img_477.jpg,28.21829355764215,0.8930522952529995,0.8202604129674572,0.22219482212892652,0.9832738800119846,0.0493705389809053,46.033912713883474
img_478.jpg,26.910954616588423,0.8641888367240481,0.8245796767351997,0.22144595052908014,0.9842442034698325,0.04903830900572781,45.98094217024042
img_479.jpg,29.048620892018775,0.9051545383411581,0.8184791133870417,0.2202185780009858,0.9839568739066327,0.048496222096776266,46.93618150314057
img_480.jpg,30.032867110067816,1.0257922535211266,0.7965543885895428,0.2194685177177364,0.985686571138329,0.04816643026922037,48.162888239116306
img_481.jpg,28.89121348461137,1.0335648148148149,0.7906865420965542,0.219695664993078,0.9861592639092052,0.04826618521675076,47.69155295646524
img_482.jpg,27.987744522691706,0.983571335419927,0.7997116565555797,0.21915656675937747,0.9860298377572833,0.04802960075375747,47.20619341563786
img_483.jpg,28.200241262389152,0.9259128847157015,0.811539003117321,0.21877810499585643,0.9854801357769238,0.047863859225577975,47.097738791423005
img_484.jpg,29.426698617631715,0.9744555294731351,0.8050141742375682,0.21828768470913265,0.9855486188472432,0.047649513295673705,47.69801711067793
img_485.jpg,29.71823161189358,0.990206051121544,0.8023471875115553,0.21821326066863078,0.9858767715815242,0.047617027131635806,47.83858782759368
img_486.jpg,28.334119066249343,0.9751271517996871,0.8018340518531273,0.21838519337511544,0.985347391981336,0.04769209268548656,46.990059562486465
img_487.jpg,26.359304903495048,0.883698487219614,0.8195086684633852,0.22001918103572393,0.98456869544205,0.04840844002363066,46.03868962529781
img_488.jpg,27.003638497652585,0.8924165362545645,0.8194942220081247,0.2204422666139629,0.9839069347038211,0.0485947929099015,46.18889755252329
img_489.jpg,27.622825378195092,0.9617599113197706,0.8040792327733051,0.21990116745264165,0.9839805277484405,0.04835652344703474,46.83692007797271
img_490.jpg,28.780297991653626,1.0894920448617633,0.7816218803992642,0.21893681146962915,0.9841844343491819,0.04793332741648794,47.349635044401126
img_491.jpg,30.71879564423579,1.2094972613458528,0.7629196365751778,0.2185336433492415,0.9836740402174928,0.04775695327549349,47.11349144466104
img_492.jpg,29.64771778821075,1.1991458007303075,0.7602757102693021,0.21874140255971466,0.9841810633397639,0.047847801193791145,46.83218323586745
img_493.jpg,28.14582681272822,1.1858046426708397,0.752630615189117,0.21883540425137227,0.9851520448900423,0.047888934153861515,46.70817847086853
img_494.jpg,27.08265193009911,1.2030875065206048,0.7447228422833635,0.21846009776574793,0.985040543489448,0.04772481431582014,46.06543859649123
img_495.jpg,25.488556338028168,1.1794470526864895,0.7358396352050893,0.21836946148304984,0.9856495581529623,0.04768522170839718,45.57723954949101
img_496.jpg,24.878253781950963,1.2199465310380802,0.7167914304301362,0.21676569221145606,0.986114985089835,0.0469873653199117,45.529943686376434
img_497.jpg,26.984213615023474,1.328084246218049,0.689229817199857,0.21516029241894333,0.9867769152264403,0.0462939514338052,46.89082846003899
img_498.jpg,27.831523865414706,1.4384031038080334,0.6642673015840669,0.21408174864685603,0.9880334671578163,0.04583099510369565,47.343865063894306
img_499.jpg,30.504101460615544,1.5351395409494004,0.6571036525699683,0.21373048893376337,0.9871085794982946,0.04568072189986555,47.10325860948668
img_500.jpg,32.03063380281691,1.5732916014606155,0.6489954351801543,0.21347523520706543,0.986578391639453,0.045571676046711904,47.007359757418236
img_501.jpg,32.88299100156494,1.6446498435054773,0.6278586109106015,0.21300413013660457,0.9859443927814472,0.04537075945525158,45.6101581113277
img_502.jpg,34.604199269692224,1.7257107459572247,0.6203344454169607,0.21279559031400883,0.9850706838355194,0.04528196325708749,44.72389213775179
img_503.jpg,36.0992501304121,1.7400234741784038,0.6169229003950203,0.21271521314938788,0.9868070108637037,0.04524776190518952,45.70695256660169
img_504.jpg,41.043326160667704,1.8781983568075116,0.6106298190191781,0.21326323173422496,0.9838474217235863,0.04548120600972573,44.740280485163524
img_505.jpg,43.14914580073031,1.8167253521126758,0.6198564482540603,0.2129053925233289,0.9835702867401867,0.04532870616551276,49.05875135369288
img_506.jpg,42.3397561293688,1.6821987480438185,0.6431093783006979,0.21345943415759314,0.9866487061376306,0.04556493003087984,55.762896902750704
img_507.jpg,32.429587245696396,1.4655875065206052,0.6802830338684455,0.21609992055303215,0.9861039464051446,0.04669917566302681,51.38812757201646
img_508.jpg,27.499341418883674,1.3837050078247264,0.6724660841100837,0.2153650451489579,0.9831241150413921,0.046382102672012676,45.10871886506389
img_509.jpg,30.995292123109028,1.4178599374021907,0.6712711742705961,0.214641188758736,0.9838999077637673,0.046070839911763334,47.14567468052848
img_510.jpg,32.24255672926447,1.3285309076682317,0.7098646510340311,0.21619776960022682,0.9856112172484398,0.04674147558011276,50.268425384448776
img_511.jpg,36.364553990610325,1.3858633281168493,0.7109176977254065,0.21672707686736922,0.9849121836012724,0.04697062584747457,51.712214641542126
img_512.jpg,31.41402256129369,1.2799850026082422,0.7165940750140468,0.21727187635968337,0.9850327307993906,0.04720706825685754,47.50131362356509
img_513.jpg,31.10908320292123,1.2259063641105894,0.7387687567426481,0.21898917237132134,0.983959097271662,0.04795625761587629,46.95076781459822
img_514.jpg,30.14733633281169,1.1450802034428798,0.7493883473386982,0.219501921426053,0.983359638772404,0.048181093509729135,46.550376868096166
img_515.jpg,28.20805620761606,1.058147496087637,0.7613425054756473,0.21960217055609066,0.9826085905978809,0.048225113312946336,45.72249079488846
img_516.jpg,28.779385106937927,1.0567260041731874,0.7670680160079462,0.21968767581874826,0.9825537480953974,0.048262674906643425,45.80947368421052
img_517.jpg,28.712881455399057,1.0311391497130933,0.7656391375769047,0.21967850813482606,0.9820796514995501,0.048258646936342846,45.74144032921811
img_518.jpg,29.681774908711525,1.0189032342201356,0.7757424883571054,0.22019747800633,0.9815656450915086,0.048486929320348184,46.15277019709768
img_519.jpg,28.44646583202921,0.9665297339593115,0.793293552706422,0.2226612260520735,0.982200272390363,0.04957802158701257,46.069505089885205
img_520.jpg,28.637848852373505,0.9811000260824205,0.7894979861551187,0.21988149500682266,0.9822156809244507,0.04834787184643538,46.13200021659086
img_521.jpg,29.084683098591555,1.001095461658842,0.792034151464958,0.21990332761690679,0.981920657443305,0.048357473496988636,46.27243448126489
img_522.jpg,29.222525430359937,0.9858731090245174,0.8036302465496147,0.2209151611821898,0.9816956659589737,0.04880350844015289,46.24041152263374
img_523.jpg,27.44980112154408,0.9593342462180491,0.8054972002171285,0.2221807412369624,0.9817113662243603,0.049364281776606046,45.34068767598007
img_524.jpg,29.00212245696401,1.0231579290558162,0.7861405972247064,0.2207421231117073,0.9809954381097976,0.04872708491586414,45.89932748538012
